price,area,absolute_area,room,floor_count,building_age,location
5800000,98,85,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
6999000,128,110,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
37500000,650,550,7,2,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5000000,110,90,3,15,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4000000,65,55,2,15,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11500000,220,180,5,7,0,Ýstanbul - Sarýyer - Huzur Mahallesi
3675000,45,30,,12,1,Ýstanbul - Sarýyer - Huzur Mahallesi
50000000,350,300,4.5,5,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
5300000,92,75,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11500000,180,160,4,7,1,Ýstanbul - Sarýyer - Huzur Mahallesi
6300000,115,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,150,130,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7200000,150,130,3,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6600000,115,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3100000,45,35,,16,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4100000,78,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5300000,92,75,2,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9500000,158,130,4,16,0,Ýstanbul - Sarýyer - Huzur Mahallesi
4500000,85,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4350000,75,50,2,14,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12500000,178,170,4,27,0,Ýstanbul - Sarýyer - Huzur Mahallesi
4250000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
9900000,145,115,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6200000,117,95,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,117,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,120,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5200000,85,70,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4300000,80,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7200000,127,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9100000,160,150,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,157,120,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
93000000,700,650,7,3,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
9000000,186,135,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4100000,65,50,2,16,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4350000,65,50,2,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,102,80,2,20,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
9500000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4000000,65,55,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2900000,45,30,,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
5500000,117,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4150000,72,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5400000,87,52,2,14,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,85,75,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4100000,55,45,,32,3,Ýstanbul - Sarýyer - Huzur Mahallesi
5100000,85,75,2,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5750000,60,55,2,9,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10750000,184,170,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4100000,85,65,2,32,4,Ýstanbul - Sarýyer - Maslak Mahallesi
18500000,188,130,4,4,0,Ýstanbul - Sarýyer - Tarabya Mahallesi
3000000,45,30,,15,0,Ýstanbul - Sarýyer - Huzur Mahallesi
4250000,65,55,2,15,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10000000,270,250,6,4,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6000000,500,450,9,3,13.5,Ýstanbul - Sarýyer - Rumeli Kavaðý Mahallesi
6000000,350,340,7,2,7.5,Ýstanbul - Sarýyer - Yeni Mahallesi
8370000,185,170,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
360000000,625,615,5,4,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
8000000,186,132,3,4,0,Ýstanbul - Sarýyer - Ferahevler Mahallesi
19800000,340,180,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4400000,55,45,1,64,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5950000,98,87,2,64,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
10500000,150,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,117,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
55000000,600,550,6,4,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
42500000,400,350,5,4,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
7900000,170,140,3,22,4,Ýstanbul - Sarýyer - Maslak Mahallesi
6900000,150,130,3,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,148,110,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10500000,150,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12000000,170,120,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6500000,87,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,117,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
2900000,45,30,,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
3250000,65,55,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12000000,170,120,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10500000,150,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,85,75,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14000000,600,550,10,4,21,Ýstanbul - Sarýyer - Maden Mahallesi
5000000,117,95,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,85,75,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
42000000,269,199,4.5,42,3,Ýstanbul - Sarýyer - Maslak Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5100000,87,52,2,14,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3250000,65,55,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,150,120,3.5,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,117,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5150000,85,60,2,18,4,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3250000,65,55,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3250000,65,55,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,188,155,4,14,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7700000,129,110,4,14,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3000000,75,70,2,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
2100000,85,80,3,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
16000000,200,170,5,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12000000,170,120,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11500000,170,110,4,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6100000,110,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,180,160,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5000000,110,85,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3800000,72,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6150000,117,95,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,148,110,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10500000,150,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,200,180,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4900000,85,70,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6900000,150,130,3,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6200000,110,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,87,52,2,14,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
12500000,202,160,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,85,75,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
22000000,190,150,4,5,4,Ýstanbul - Sarýyer - Poligon Mahallesi
5500000,87,52,2,14,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8250000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14600000,168,123,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6900000,165,110,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12500000,220,180,5,20,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11500000,188,150,4,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
3750000,60,50,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
7500000,125,100,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
20000000,220,200,5,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3600000,72,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14600000,168,123,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
8000000,240,200,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
12500000,202,160,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12000000,240,180,5,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8250000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,85,75,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6900000,165,110,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,220,200,5,16,0,Ýstanbul - Sarýyer - Maslak Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
3250000,78,50,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4100000,85,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3290000,57,42,,45,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
2950000,85,70,2,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
2900000,75,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4850000,85,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,220,200,5,16,0,Ýstanbul - Sarýyer - Maslak Mahallesi
9220000,124,90,3,4,3,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
26950000,388,375,8,4,13.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
5250000,85,75,2,32,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6600000,94,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,160,145,4,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7200000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,130,110,4,16,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
16500000,320,280,5,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
13000000,130,110,4,16,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15000000,240,200,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
9500000,170,130,4,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,157,150,4,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
222000000,1200,850,8,5,13.5,Ýstanbul - Sarýyer - Emirgan Mahallesi
95000000,400,350,7,5,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
2550000,45,30,,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
5000000,83,65,2,18,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5000000,102,80,2,20,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
370000000,450,400,5,2,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
195000000,1150,1000,10,4,7.5,Ýstanbul - Sarýyer - Emirgan Mahallesi
6500000,93,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
38500000,280,200,6,3,4,Ýstanbul - Sarýyer - Ýstinye Mahallesi
10500000,220,180,5,14,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7100000,240,200,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,220,219,6,3,4,Ýstanbul - Sarýyer - Kocataþ Mahallesi
4300000,101,87,3,32,4,Ýstanbul - Sarýyer - Maslak Mahallesi
8500000,170,130,4,30,21,Ýstanbul - Sarýyer - Maslak Mahallesi
4180000,85,70,2,32,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3750000,75,60,2,31,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5200000,135,105,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4300000,117,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8000000,125,100,3,11,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4200000,85,70,2,15,0,Ýstanbul - Sarýyer - Maslak Mahallesi
4250000,80,60,2,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2550000,45,30,,13,1,Ýstanbul - Sarýyer - Huzur Mahallesi
5000000,160,120,3,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
7000000,160,130,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,160,130,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12100000,202,160,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,240,239,8,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
9500000,180,110,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4800000,72,55,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7100000,240,200,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
16000000,130,101,4,13,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7700000,129,110,4,14,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5500000,94,70,2,20,4,Ýstanbul - Sarýyer - Maslak Mahallesi
16500000,320,280,5,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
6500000,98,65,2,19,4,Ýstanbul - Sarýyer - Maslak Mahallesi
13500000,255,200,5,40,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,270,100,5,2,7.5,Ýstanbul - Sarýyer - Ptt Evleri Mahallesi
13000000,220,200,5,16,0,Ýstanbul - Sarýyer - Maslak Mahallesi
2250000,110,85,3,6,18.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
13000000,190,130,4,17,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
19500000,420,380,7,3,0,Ýstanbul - Sarýyer - Kumköy Mahallesi
14500000,325,260,4,40,2,Ýstanbul - Sarýyer - Huzur Mahallesi
2500000,100,90,5,2,1,Ýstanbul - Sarýyer - Büyükdere Mahallesi
3500000,65,50,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,255,240,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
63000000,436,300,6,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
25200000,145,100,3,68,3,Ýstanbul - Sarýyer - Huzur Mahallesi
966000000,900,800,9,3,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
326600000,675,615,5,4,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
2500000,180,179,5,2,7.5,Ýstanbul - Sarýyer - Kazým Karabekir Paþa Mahallesi
10000000,110,90,3,3,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
7200000,135,98,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,360,300,5,24,4,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,186,109,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
69000000,1300,1100,9,4,21,Ýstanbul - Sarýyer - Bahçeköy Merkez Mahallesi
18000000,195,185,4,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11520000,330,270,5,20,0,Ýstanbul - Sarýyer - Huzur Mahallesi
23000000,400,350,6,3,13.5,Ýstanbul - Sarýyer - Demirciköy Mahallesi
28000000,192,180,4,5,13.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
12000000,200,180,6,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
270000000,1200,800,9,4,13.5,Ýstanbul - Sarýyer - Yeniköy Mahallesi
22000000,365,350,7,4,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
110000000,625,550,7,4,0,Ýstanbul - Sarýyer - Poligon Mahallesi
111000000,650,600,7,4,7.5,Ýstanbul - Sarýyer - Yeniköy Mahallesi
2300000,2000,1900,4,1,4,Ýstanbul - Sarýyer - Rumelifeneri Mahallesi
144000000,650,500,8,2,13.5,Ýstanbul - Sarýyer - Bahçeköy Kemer Mahallesi
31000000,350,330,6,4,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
6000000,150,135,4,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
36000000,280,260,5,5,21,Ýstanbul - Sarýyer - Baltalimaný Mahallesi
5500000,155,120,6,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
277500000,600,550,5,3,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
24000000,1600,450,8,1,7.5,Ýstanbul - Sarýyer - Büyükdere Mahallesi
10105000,400,370,7,4,0,Ýstanbul - Sarýyer - Büyükdere Mahallesi
20000000,320,310,6,5,13.5,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
