price,area,absolute_area,room,floor_count,building_age,location
26500000,260,200,6,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3525000,75,47,1,32,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
5800000,85,67,3,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
4995000,125,120,4,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6500000,120,90,4,12,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
3850000,100,80,3,8,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6300000,110,82,3,17,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6450000,100,85,4,12,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
3300000,71,69,2,19,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
11500000,132,107,4,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
4350000,80,60,3,9,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
11500000,185,140,5,8,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
3750000,60,50,3,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
18500000,140,107,4,8,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7650000,120,85,4,10,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
4850000,110,80,3,6,13.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5400000,98,78,3,7,4,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5800000,100,80,3,12,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8500000,140,110,3,10,13.5,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
3500000,121,120,4,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
6000000,135,110,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
3750000,76,48,2,25,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
3750000,90,70,3,4,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4700000,150,125,4,5,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5900000,125,95,4,9,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7400000,110,76,3,14,2,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
21250000,150,120,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
14500000,160,125,4,11,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
14950000,160,120,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6250000,105,90,4,8,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6750000,120,110,4,9,1,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3850000,115,90,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7000000,115,100,4,11,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5950000,130,100,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
15985000,165,130,5,9,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4250000,81,60,2,24,7.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
10230000,136,101,4,11,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5950000,135,105,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4350000,135,100,3,3,3,Ýstanbul - Kadýköy - Bostancý Mahallesi
3600000,115,95,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5750000,130,100,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5850000,135,110,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
22500000,240,180,5,14,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7875000,120,85,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
14950000,145,115,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8450000,130,90,4,8,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
15985000,160,130,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6845000,100,80,3,9,18.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
11250000,125,117,5,17,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,130,117,4,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
8350000,100,88,4,15,3,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4300000,110,85,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
8700000,110,85,3,14,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
8750000,120,90,4,10,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
11000000,120,90,4,13,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
4950000,137,110,4,6,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
8990000,120,100,4,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
2270000,91,80,2,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
13800000,155,110,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
5650000,100,72,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7000000,135,95,4,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7950000,135,105,4,13,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7775000,130,90,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
15750000,210,160,5,8,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
5850000,83,75,3,13,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7295000,185,145,5,10,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
12950000,145,105,4,8,2,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5100000,90,70,3,9,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
14000000,150,112,4,9,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11950000,135,91,4,12,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
5100000,150,125,4,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
21000000,200,150,5,12,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4500000,95,80,3,9,13.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6880000,145,105,4,9,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
15650000,195,160,5,15,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
9750000,140,100,4,8,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
29000000,200,175,5,12,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6850000,135,94,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7400000,100,64,3,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
13750000,185,150,5,14,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
12250000,135,100,4,14,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
12500000,145,115,4,8,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
12800000,135,104,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
13295000,150,117,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5000000,90,65,3,3,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
23500000,250,200,5,9,2,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9100000,115,80,3,14,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
20950000,250,200,5,18,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
6250000,100,75,2,7,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
27500000,320,220,7,10,3,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
19950000,260,220,6,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
22500000,260,220,8,8,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4600000,70,45,2,8,7.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6000000,100,80,3,4,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
9500000,190,160,5,7,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
9850000,135,101,4,9,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
6995000,90,70,3,16,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
6450000,95,75,3,9,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
5250000,145,110,4,10,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
15500000,160,125,4,11,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
16250000,145,120,4,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
14000000,135,100,4,12,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6750000,135,90,4,14,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6150000,135,105,4,8,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
13750000,185,155,5,8,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
18750000,165,135,5,11,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9900000,185,145,5,9,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
19750000,105,67,3,9,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
7975000,170,150,5,9,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
9850000,125,90,4,6,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
8700000,115,85,3,15,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
8850000,125,85,4,10,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
13750000,185,150,5,14,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7400000,135,100,4,9,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6100000,115,90,4,9,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6750000,115,88,4,12,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3800000,60,45,2.5,10,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
36000000,210,175,5,15,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5000000,105,75,3,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
9500000,130,100,4,9,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
15985000,160,120,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
14950000,150,125,5,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
9500000,135,110,4,10,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7250000,125,95,4,10,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
12500000,200,175,5,17,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
3550000,62,42,2,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
10250000,145,115,3,22,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
3600000,90,75,3,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
8500000,130,105,4,9,7.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
6400000,100,80,3,8,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7300000,115,90,4,27,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4472000,70,58,2,30,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
7450000,85,62,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
9000000,140,115,4,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
15000000,135,105,4,14,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
13000000,140,106,4,10,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
14950000,140,115,4,13,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11250000,180,155,5,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11950000,130,117,4,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
9850000,125,90,4,6,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7200000,110,90,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
10300000,140,125,4,6,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
4250000,55,45,2,3,4,Ýstanbul - Kadýköy - Osmanaða Mahallesi
15985000,165,135,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7700000,120,87,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6350000,80,64,3,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
2400000,55,45,2,5,7.5,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
6845000,100,80,3,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7200000,160,145,4,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
15985000,160,130,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
15000000,190,180,4,10,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
3500000,80,60,3,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
9500000,135,110,4,10,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
10000000,140,105,4,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
4500000,60,45,2,8,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
10750000,175,130,4,7,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12875000,135,98,4,11,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4490000,100,75,3,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
9850000,120,95,4,6,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
20750000,150,117,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
10300000,130,100,4,6,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
14950000,170,130,5,15,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5500000,130,103,4,9,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8500000,175,160,4,10,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
9000000,135,110,4,12,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
14950000,145,115,4,15,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
13495000,210,170,5,15,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7750000,165,130,4,15,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
14100000,118,98,4,15,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
22750000,180,145,5,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6600000,130,100,4,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
8450000,145,110,4,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
9850000,120,90,4,6,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
12000000,142,107,4,9,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
22500000,240,180,5,15,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4100000,105,85,3,4,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4350000,75,60,2,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5100000,120,101,3,3,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4950000,125,110,3,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6350000,100,75,3,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
8000000,125,95,4,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
16500000,155,112,4,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
22000000,155,123,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8700000,100,78,3,15,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
13250000,145,110,4,15,2,Ýstanbul - Kadýköy - Göztepe Mahallesi
7950000,115,87,4,6,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
15750000,210,160,5,8,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3750000,95,75,3,3,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
7000000,104,80,4,7,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5750000,96,75,3,7,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
22850000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
15950000,280,240,6,15,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
9500000,200,165,5,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,130,102,4,8,21,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
11000000,145,110,4,15,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
13450000,170,140,5,15,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
11250000,150,115,4,3,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
3650000,60,40,2,23,2,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
5850000,65,50,2,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6100000,75,65,2,33,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
22850000,235,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
3100000,60,43,2,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
7500000,90,75,3,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
12500000,115,92,3,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3950000,110,90,3,5,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5990000,95,80,4,5,13.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
9850000,125,90,4,6,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3900000,110,90,4,9,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
5300000,150,115,4,6,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
7860000,140,105,4,8,4,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
9500000,180,150,5,9,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
4200000,85,65,3,10,1,Ýstanbul - Kadýköy - Göztepe Mahallesi
3400000,105,70,3,7,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6250000,145,120,4,5,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
17000000,210,160,5,8,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3200000,110,90,4,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
6400000,160,132,5,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5500000,140,120,4,9,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
12000000,150,120,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
8250000,135,125,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
4750000,125,115,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
14950000,150,120,5,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,75,65,3,4,4,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
12750000,185,140,5,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
23500000,235,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
7550000,110,85,4,11,4,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
10950000,180,120,4,24,0,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
4250000,100,80,4,13,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
23500000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
8350000,130,90,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
21000000,155,125,4,9,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
4350000,100,80,3,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
32000000,170,140,4,13,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8250000,130,100,4,11,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3700000,90,85,3,12,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
14450000,170,135,5,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
10500000,135,110,4,6,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6250000,78,61,3,10,2,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7200000,110,90,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
9850000,120,90,4,6,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7450000,100,75,3,7,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
15250000,140,107,4,8,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7985000,135,95,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
7200000,100,75,3,8,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
8500000,140,95,4,9,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
8900000,130,95,4,6,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11500000,132,107,4,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
7750000,145,110,4,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
11250000,135,125,4,4,13.5,Ýstanbul - Kadýköy - Acýbadem Mahallesi
6590000,120,90,4,8,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
6250000,85,70,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
12950000,125,100,4,6,7.5,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
16500000,140,115,4,14,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
6600000,130,90,4,8,3,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7500000,125,90,4,7,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7000000,125,90,4,7,13.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7300000,100,78,3,9,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
10300000,140,105,4,6,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6000000,110,90,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3990000,110,85,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
8600000,175,160,4,13,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
3150000,135,115,4,9,21,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
6800000,110,95,4,12,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
23500000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
7250000,98,80,4,9,0,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
16000000,125,100,4,12,3,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
14950000,145,115,4,12,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4950000,115,100,4,4,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
6100000,75,65,2,33,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
25000000,380,300,8,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7500000,100,78,3,13,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
22000000,300,280,6,2,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
16950000,200,180,5,12,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
13700000,130,99,4,12,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4350000,130,110,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
2375000,150,105,3,5,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
4900000,95,85,3,9,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
4950000,125,110,3,8,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5100000,96,70,3,10,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
22850000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
3350000,60,50,2,24,4,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
3400000,58,48,2,22,3,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
13000000,150,120,4,9,18.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7875000,120,85,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
14950000,145,115,4,12,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
8950000,125,102,4,11,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
3200000,88,72,3,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
15750000,210,160,5,8,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3575000,80,70,3,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
1850000,70,60,3,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
6500000,150,125,4,9,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
45000000,350,245,5,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
32000000,280,250,6,9,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
26000000,225,150,4,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
100000000,365,200,4,7,0,Ýstanbul - Kadýköy - Eðitim Mahallesi
12500000,140,107,4,14,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
7050000,120,90,4,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
9700000,135,95,4,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
8700000,95,70,3,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
8950000,105,85,3,14,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
10500000,130,102,4,6,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
9000000,160,140,5,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
26500000,280,210,8,8,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6500000,105,75,3,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
8250000,180,140,5,13,3,Ýstanbul - Kadýköy - Eðitim Mahallesi
6780000,90,65,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
8000000,120,90,4,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
10500000,125,98,4,14,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
12800000,140,105,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
10500000,125,98,4,14,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,130,96,4,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
9900000,125,95,4,10,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
7300000,105,80,3,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
4250000,145,125,4,7,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7050000,100,82,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7500000,145,120,4,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6950000,110,90,3,10,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
3850000,72,54,2,26,7.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
12000000,226,178,5,6,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
9950000,185,150,5,12,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7750000,130,110,3,12,7.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
3850000,90,70,3,8,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
11950000,150,120,4,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7450000,80,65,3,12,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
